Title,Link,Solicitation ID,Status (List),Due Date,Due Time,Agency/Texas SmartBuy Member Number,Posting Date,Status (Detail),Contact Name,Contact Number,Contact Email,Response Due Date,Response Due Time,Posting Requirement,Last Modified,Class/Item Code,Solicitation Description
FY25 Cable TV Services,https://www.txsmartbuy.gov/esbd/HHS0015211,HHS0015211,No Award,8/19/2024,10:30 AM,529,8/5/2024,No Award,JaVorashay Johnson,(512) 406-2563,JaVorashay.Johnson03@hhs.texas.gov,8/19/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/22/2025 10:26 am,91524-Cable Television Services (Includes Pay-Per-View Services);,HHSC PCS is seeking competitive bids to establish Contract(s) for Cable TV Services for San Antonio State Hospital.
FY25 Fire Extinguisher and Inspections,https://www.txsmartbuy.gov/esbd/HHS0015150,HHS0015150,No Award,8/8/2024,10:30 AM,529,7/25/2024,No Award,JaVorashay Johnson,(512) 406-2563,JaVorashay.Johnson03@hhs.texas.gov,8/8/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/22/2025 10:25 am,"93633-Fire Protection Equipment And Systems Including Fire Hydrants, Fire Sprinkler Systems, Smoke Detectors, Jaws Of Life, Fire Protection Material Treatment, Firestop And Fire Barriers, Etc.Inspection, Maintenance And Repair; 93634-Fire Extinguisher Maintenance (Including Recharging) And Repair;",HHSC PCS is seeking competitive bids to establish Contract(s) for fire extinguisher maintenance and inspections for Lufkin State Supported Living Center.
FY24 Vehicle Maintenance North Texas State Hospital,https://www.txsmartbuy.gov/esbd/HHS0014986,HHS0014986,No Award,7/3/2024,10:30 AM,529,6/18/2024,No Award,JaVorashay Johnson,(512) 406-2563,JaVorashay.Johnson03@hhs.texas.gov,7/3/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/22/2025 10:25 am,"92815-Automobile And Other Passenger Vehicles Maintenance And Repair (Not Otherwise Classified); 92819-Body And Frame Work (Including Undercoating); 92847-General Maintenance And Repair, Vehicle (Not Otherwise Classified), To Include Oil Changes, Lubrication, Guaranteed Maintenance Programs, Etc. (See 928-88 For Tune-Ups); 92886-Truck And Van Maintenance And Repair (Not Otherwise Classified);",HHSC PCS is seeking competitive bids to establish TPO/contract(s) for vehicle maintenance and repair services at North Texas State Hospital.
FY24 Vehicle Maintenance Denton State Supported Living Center,https://www.txsmartbuy.gov/esbd/HHS0014877,HHS0014877,No Award,6/28/2024,10:30 AM,529,6/13/2024,No Award,JaVorashay Johnson,(512) 406-2563,JaVorashay.Johnson03@hhs.texas.gov,6/28/2024,10:30 AM,14+ Days for Entire Solicitation Package,10/22/2025 10:24 am,92815-Automobile And Other Passenger Vehicles Maintenance And Repair (Not Otherwise Classified); 92819-Body And Frame Work (Including Undercoating); 92886-Truck And Van Maintenance And Repair (Not Otherwise Classified);,HHSC PCS is seeking competitive bids to establish TPO/contract(s) for as needed services for Vehicle Maintenance and Repair services for Denton State Supported Living Center.
Diesel Replacement Parts,https://www.txsmartbuy.gov/esbd/IW230249,IW230249,Posted,11/5/2025,3:00 PM,696,10/22/2025,Posted,Nuvia Gallegos-Ruiz,(936) 437-3887,Nuvia.Gallegos-Ruiz@tdcj.texas.gov,11/5/2025,3:00 PM,14+ Days for Entire Solicitation Package,10/22/2025 10:22 am,"06040-Engines, Gasoline: Complete, Short Block, And Parts;","THE TEXAS DEPARTMENT OF CRIMINAL JUSTICE (TDCJ) IS CURRENTLY         
SEEKING BIDS TO ESTABLISH A PURCHASE ORDER FOR THE PROCUREMENT       
OF 4 CYLINDER ENGINE."
RFP for Food Services,https://www.txsmartbuy.gov/esbd/R2270-2025-10,R2270-2025-10,Addendum Posted,11/6/2025,5:00 PM,R2270,10/3/2025,Addendum Posted,Brody Ballard,(512) 440-4022,Brody.Ballard@Integralcare.org,11/6/2025,5:00 PM,21+ Days for Solicitation Notice,10/22/2025 10:17 am,"95867-Mental Health/Retardation Management Services (Incl. Operations, Facilities Maintenance, Nursing, Food Service, Etc. 24/7; 91852-Food Service Consulting;","Integral Care is currently soliciting proposals for Food Services. The deadline to submit a proposal under the RFP is 5:00 P.M. CST on November 6, 2025. Historically Underutilized Businesses, including Minority-Owned Businesses and Women-Owned Businesses, are encouraged to apply."
Floating Jet Dock Systems,https://www.txsmartbuy.gov/esbd/802-26-64598,802-26-64598,Addendum Posted,10/28/2025,2:00 PM,802,10/13/2025,Addendum Posted,Allye Potter,(512) 389-4802,allye.potter@tpwd.texas.gov,10/28/2025,2:00 PM,14+ Days for Entire Solicitation Package,10/22/2025 10:12 am,"12035-Docks And Piers, Fixed And Floating (Including Dock Systems, Gangways, Marinas, Wharfs, Etc.);",10/22/2025 10:12 am: Addendum 01 - Q&A
Generator Maintenance,https://www.txsmartbuy.gov/esbd/802-26-67404-R,802-26-67404-R,Posted,11/5/2025,2:00 PM,802,10/22/2025,Posted,Synthia De Hoyos,(512) 389-4510,Synthia.DeHoyos@tpwd.texas.gov,11/5/2025,2:00 PM,14+ Days for Entire Solicitation Package,10/22/2025 10:05 am,"93639-Generators, Portable And Stationary, Including Parts And Accessories Maintenance And Repair;","Texas Parks and Wildlife Department (TPWD) is soliciting bids for Generator Maintenance Services per the attached scope of work dated October 2025. Services to include all Preventative Maintenance (PM) inspections on a Quarterly basis, additional services will be performed in the frequency described in the Scope of Work."
RM 2243 Realignment Demolition Project,https://www.txsmartbuy.gov/esbd/24IFB84,24IFB84,Closed,10/22/2025,10:00 AM,C2460,9/26/2025,Closed,Vickie Johnson,(512) 943-1692,vickie.johnson@wilcotx.gov,10/22/2025,10:00 AM,14+ Days for Entire Solicitation Package,10/22/2025 10:01 am,"91038-Insulation And Asbestos Installation, Maintenance, Repair And Removal Services (Includes Spray; 91040-Inspection, Monitoring Of Insulation And Asbestos Installation And Removal; 91240-Demolition Services;",Williamson County is seeking qualified contractors for the demolition of structures for the RM 2243 Realignment project.
Salt Brine Production System,https://www.txsmartbuy.gov/esbd/601310000096898,601310000096898,Closed,10/22/2025,10:00 AM,601,10/1/2025,Closed,Katherine Cornelius,254-867-2814,Kathy.McDaniel@txdot.gov,10/22/2025,10:00 AM,21+ Days for Solicitation Notice,10/22/2025 10:01 am,54565-Salt Brine Production Equipment,"SALT BRINE PRODUCTION EQUIPMENT NOTE: ALL INFORMATION OR CHANGES RELATED TO THIS SOLICITATION WILL BE POSTED ON THIS WEBSITE. RESPONDENTS SHOULD MONITOR THIS WEBSITE FOR ANY ADDENDUMS, ADDITIONAL DOCUMENTS, QUESTIONS AND ANSWERS, OR CHANGES. THE OPENING DATE SPECIFIED ON THIS POSTING IS THE DUE DATE FOR SUBMITTAL OF RESPONSES. RESPONSE SUBMITTALS WILL NOT BE ACCEPTED AFTER THE OPENING DATE AND TIME."
