Title,Link,Solicitation ID,Status (List),Due Date,Due Time,Agency/Texas SmartBuy Member Number,Posting Date,Status (Detail),Contact Name,Contact Number,Contact Email,Response Due Date,Response Due Time,Posting Requirement,Last Modified,Class/Item Code,Solicitation Description
Generator Maintenance,https://www.txsmartbuy.gov/esbd/802-26-67404-R,802-26-67404-R,Posted,11/5/2025,2:00 PM,802,10/22/2025,,,,,,,,,,
RM 2243 Realignment Demolition Project,https://www.txsmartbuy.gov/esbd/24IFB84,24IFB84,Closed,10/22/2025,10:00 AM,C2460,9/26/2025,,,,,,,,,,
Salt Brine Production System,https://www.txsmartbuy.gov/esbd/601310000096898,601310000096898,Closed,10/22/2025,10:00 AM,601,10/1/2025,,,,,,,,,,
NASPO ValuePoint RFP NVP_5400028525 SC Rescue & Public Protection Equipment,https://www.txsmartbuy.gov/esbd/NVP_5400028525,NVP_5400028525,Closed,10/22/2025,10:00 AM,304,9/4/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, FAYETTE CO, LARGE SIGN REPLACEMENT",https://www.txsmartbuy.gov/esbd/6478-01-001_1025,6478-01-001_1025,Closed,10/22/2025,10:00 AM,601,9/26/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, TAYLOR CO, RAISED PAVEMENT MARKERS",https://www.txsmartbuy.gov/esbd/6477-68-001_1125,6477-68-001_1125,Posted,11/20/2025,10:00 AM,601,10/22/2025,,,,,,,,,,
RFP for Psychological Evaluation Services,https://www.txsmartbuy.gov/esbd/R2270-2025-9,R2270-2025-9,Addendum Posted,10/30/2025,5:00 PM,R2270,10/1/2025,,,,,,,,,,
ECT DEVICE WITH MONITORING CHANNELS,https://www.txsmartbuy.gov/esbd/HHS0014897v2,HHS0014897v2,Awarded,8/15/2024,10:30 AM,529,8/1/2024,,,,,,,,,,
RFP 2025-P09 Workers Compensation Insurance & Administrative Services,https://www.txsmartbuy.gov/esbd/RFP2025-P09,RFP2025-P09,Addendum Posted,11/7/2025,10:00 AM,C1050,9/19/2025,,,,,,,,,,
ECT DEVICE WITH MONITORING CHANNELS,https://www.txsmartbuy.gov/esbd/HHS0014897,HHS0014897,No Award,7/1/2024,10:30 AM,529,6/17/2024,,,,,,,,,,
Duvas Gas,https://www.txsmartbuy.gov/esbd/582-26-8941,582-26-8941,Awarded,10/1/2025,2:00 PM,582,9/15/2025,,,,,,,,,,
Boom Lift Rental,https://www.txsmartbuy.gov/esbd/696-6-IW220743,696-6-IW220743,Awarded,8/27/2025,3:00 PM,696,8/13/2025,,,,,,,,,,*************************** FOR FY26 **************************** ~ THE TEXAS DEPARTMENT OF CRIMINAL JUSTICE (TDCJ) IS CURRENTLY REQUESTING BIDS TO ESTABLISH A PURCHASE ORDER FOR THE PROCUREMENT OF THE RENTAL OF A TRAILER MOUNTED BOOM LIFT. Awards Contractor Mailing Address Value Per Contractor Hub Status
"LOCAL LET MAINTENANCE CONTRACT, ECTOR CO, CLEANING AND SWEEPING HIGHWAYS",https://www.txsmartbuy.gov/esbd/6493-05-001_1125,6493-05-001_1125,Posted,11/13/2025,10:00 AM,601,10/22/2025,,,,,,,,,,"COUNTY: ECTOR HIGHWAY: IH0020 TYPE: CLEANING AND SWEEPING HIGHWAYS EST. COST: $445,819.50 Attachments # Name Description 1 6493-05-001_1125.txt"
HVAC and Boiler Repair and Maintenance Services at the Lubbock State Supported Living Center,https://www.txsmartbuy.gov/esbd/HHS0016530,HHS0016530,No Award,10/13/2025,10:30 AM,529,9/19/2025,,,,,,,,,,"HHSC PCS is seeking competitive bids to establish contract(s) for HVAC and Boiler Repair and Maintenance Services at the Lubbock State Supported Living Center. Mandatory On-Site Visit HHSC will conduct an optional on-site visit at the location specified below on the dates and times identified in the Procurement Schedule (cover page of this IFB) or on the dates and times established in subsequent Addenda. The on-site visit will include a review of the IFB requirements as well as a walk-through of the facility. Attendance is encouraged, but not required. Failure to attend in person will not disqualify a Bidder. Location for On-Site Visit: Lubbock State Supported Living Center 3401 N. University Ave., Lubbock, TX 79415 Onsite contact: Rodney Nixon; Rodney.nixon@hhs.texas.gov Bidders must notify the on-site contact listed above regarding attendance."
