Title,Link,Solicitation ID,Status (List),Due Date,Due Time,Agency/Texas SmartBuy Member Number,Posting Date,Status (Detail),Contact Name,Contact Number,Contact Email,Response Due Date,Response Due Time,Posting Requirement,Last Modified,Class/Item Code,Solicitation Description
Generator Maintenance,https://www.txsmartbuy.gov/esbd/802-26-67404-R,802-26-67404-R,Posted,11/5/2025,2:00 PM,802,10/22/2025,,,,,,,,,,
RM 2243 Realignment Demolition Project,https://www.txsmartbuy.gov/esbd/24IFB84,24IFB84,Closed,10/22/2025,10:00 AM,C2460,9/26/2025,,,,,,,,,,
Salt Brine Production System,https://www.txsmartbuy.gov/esbd/601310000096898,601310000096898,Closed,10/22/2025,10:00 AM,601,10/1/2025,,,,,,,,,,
NASPO ValuePoint RFP NVP_5400028525 SC Rescue & Public Protection Equipment,https://www.txsmartbuy.gov/esbd/NVP_5400028525,NVP_5400028525,Closed,10/22/2025,10:00 AM,304,9/4/2025,,,,,,,,,,"he NASPO ValuePoint Request for Proposal (RFP) for Rescue & Public Protection Equipment was released by the State of South Carolina on Sept. 3, 2025.  The RFP number is 5400028525.  All vendor proposals must be submitted by 11:00 a.m., Eastern Time (10 a.m. CT) on Oct. 22, 2025. The purpose of this Request for Proposal (RFP) is to establish Master Agreements with qualified bidders, to provide  Rescue & Public Protection Equipment for all Participating States. The objective of this RFP is to obtain best value, and in some cases achieve more favorable pricing, than is obtainable by an individual state or local government entity because of the collective volume of potential purchases by numerous state and local government entities. The Master Agreement(s) resulting from this procurement may be used by state governments (including departments, agencies, institutions), institutions of higher education, political subdivisions (i.e., colleges, school districts, counties, cities, etc.), the District of Columbia, territories of the United States, and other eligible entities subject to approval of the individual chief procurement official and compliance with local statutory and regulatory provisions. The RFP is available on South Carolina's procurement system website using the following link: https://apps.sceis.sc.gov/SCSolicitationWeb/solicitationAttachment.do?solicitnumber=5400028525 or the ValuePoint website at: https://www.naspovaluepoint.org/solicitation-information/. Important Dates: • RFP Open Date: September 3, 2025 • RFP Pre-proposal Conference: September 15, 2025, 11:00 AM Eastern (10 am CT) • RFP Q&A Deadline: September 15, 2025, 5:00 PM Eastern (4 pm CT) • RFP Close Date: October 22, 2025, 11:00 AM Eastern (10 am CT)"
"LOCAL LET MAINTENANCE CONTRACT, FAYETTE CO, LARGE SIGN REPLACEMENT",https://www.txsmartbuy.gov/esbd/6478-01-001_1025,6478-01-001_1025,Closed,10/22/2025,10:00 AM,601,9/26/2025,,,,,,,,,,
"LOCAL LET MAINTENANCE CONTRACT, TAYLOR CO, RAISED PAVEMENT MARKERS",https://www.txsmartbuy.gov/esbd/6477-68-001_1125,6477-68-001_1125,Posted,11/20/2025,10:00 AM,601,10/22/2025,,,,,,,,,,"COUNTY: TAYLOR HIGHWAY: IH0020 TYPE: RAISED PAVEMENT MARKERS EST. COST: $291,000.00 Attachments # Name Description 1 6477-68-001_1125.txt"
RFP for Psychological Evaluation Services,https://www.txsmartbuy.gov/esbd/R2270-2025-9,R2270-2025-9,Addendum Posted,10/30/2025,5:00 PM,R2270,10/1/2025,,,,,,,,,,
ECT DEVICE WITH MONITORING CHANNELS,https://www.txsmartbuy.gov/esbd/HHS0014897v2,HHS0014897v2,Awarded,8/15/2024,10:30 AM,529,8/1/2024,,,,,,,,,,"HHS0014897v2 for The Texas Health and Human Services Commission is accepting bids for Sigma ECT DEVICE WITH MONITORING CHANNELS & STARTER KIT for many patients of the Terrell State Hospital If bidding other than specified brand, bidder must include with bid sufficient literature to allow evaluation of the items. Failure to provide literature with bid response may be cause for not considering for an award. Items requested must meet minimum specifications. Awards Contractor Mailing Address Value Per Contractor Hub Status Award Date Award Status SIGMASTIM DOMESTIC LLC 19799 SW 95th Ave, Tualatin, OR 970627584"
RFP 2025-P09 Workers Compensation Insurance & Administrative Services,https://www.txsmartbuy.gov/esbd/RFP2025-P09,RFP2025-P09,Addendum Posted,11/7/2025,10:00 AM,C1050,9/19/2025,,,,,,,,,,
ECT DEVICE WITH MONITORING CHANNELS,https://www.txsmartbuy.gov/esbd/HHS0014897,HHS0014897,No Award,7/1/2024,10:30 AM,529,6/17/2024,,,,,,,,,,"HHS0014897 for The Texas Health and Human Services Commission is accepting bids for Sigma ECT DEVICE WITH MONITORING CHANNELS & STARTER KIT for many patients of the Terrell State Hospital If bidding other than specified brand, bidder must include with bid sufficient literature to allow evaluation of the items. Failure to provide literature with bid response may be cause for not considering for an award. Items requested must meet minimum specifications. Attachments # Name Description 1 ESBD_363533_1718660441604_HHS0014897_PCS _137_Less $100K Formal IFB.pdf HHS0014897_PCS _137_Less $100K Formal IFB 2 ESBD_363533_1718660473868_HHS0014897_Exhibit A Solicitation Affirmations.pdf"
